id,answer
1,c
2,e
3,d
4,c
5,d
6,b
7,c
8,d
9,c
10,a
11,c
12,b
13,d
14,e
15,c
16,c
17,e
18,b
19,b
20,b
21,d
22,d
23,e
24,c
25,d
26,b
27,e
28,b
29,c
30,a
31,e
32,c
33,e
34,c
35,e
36,c
37,e
38,e
39,c
40,e
41,d
42,d
43,e
44,a
45,a
46,a
47,d
48,e
49,c
50,d
51,c
52,b
53,c
54,a
55,e
56,d
57,b
58,c
59,d
60,b
61,b
62,e
63,e
64,b
65,d
66,a
67,e
68,b
69,c
70,b
71,c
72,e
73,c
74,d
75,d
76,d
77,c
78,d
79,a
80,b
81,a
82,a
83,b
84,d
85,c
86,b
87,e
88,e
89,c
90,a
91,b
92,c
93,c
94,d
95,c
96,b
97,d
98,c
99,c
100,b
101,d
102,a
103,a
104,c
105,d
106,e
107,d
108,c
109,e
110,a
111,b
112,d
113,d
114,c
115,c
116,c
117,e
118,c
119,a
120,b
121,a
122,d
123,d
124,b
125,a
126,a
127,c
128,e
129,d
130,c
131,e
132,b
133,a
134,b
135,d
136,e
137,d
138,d
139,a
140,b
141,c
142,a
143,b
144,c
145,b
146,a
147,c
148,d
149,b
150,b
151,b
152,a
153,a
154,a
155,d
156,a
157,a
158,b
159,c
160,a
161,b
162,d
163,a
164,b
165,b
166,e
167,d
168,e
169,b
170,c
171,d
172,b
173,e
174,d
175,b
176,d
177,a
178,d
179,e
180,c
181,e
182,a
183,b
184,c
185,e
186,c
187,d
188,a
189,e
190,c
191,c
192,b
193,e
194,b
195,a
196,c
197,b
198,d
199,e
200,e
201,e
202,d
203,a
204,d
205,a
206,b
207,c
208,e
209,d
210,d
211,a
212,a
213,e
214,d
215,e
216,a
217,c
218,c
219,b
220,b
221,a
222,a
223,a
224,c
225,b
226,d
227,e
228,d
229,a
230,d
231,d
232,d
233,d
234,b
235,c
236,e
237,c
238,a
239,a
240,a
241,a
242,e
243,e
244,a
245,c
246,b
247,d
248,c
249,a
250,b
251,c
252,b
253,e
254,c
255,e
256,d
257,a
258,a
259,a
260,c
261,a
262,a
263,b
264,d
265,b
266,d
267,b
268,b
269,e
270,c
271,b
272,d
273,c
274,a
275,b
276,a
277,a
278,a
279,a
280,a
281,c
282,e
283,e
284,e
285,b
286,c
287,b
288,b
289,b
290,e
291,a
292,e
293,b
294,b
295,a
296,d
297,c
298,b
299,c
300,a
301,a
302,c
303,d
304,d
305,b
306,b
307,a
308,c
309,e
310,e
311,e
312,b
313,d
314,b
315,d
316,a
317,b
318,a
319,d
320,b
321,d
322,d
323,c
324,d
325,a
326,a
327,e
328,e
329,e
330,e
331,d
332,b
333,a
334,a
335,b
336,c
337,e
338,a
339,d
340,c
341,c
342,d
343,d
344,b
345,a
346,e
347,d
348,e
349,b
350,c
351,e
352,b
353,b
354,e
355,d
356,c
357,b
358,b
359,a
360,b
361,e
362,b
363,b
364,d
365,d
366,c
367,e
368,e
369,a
370,d
371,e
372,e
373,e
374,a
375,d
376,d
377,a
378,a
379,c
380,c
381,a
382,b
383,a
384,d
385,a
386,a
387,a
388,e
389,d
390,b
391,e
392,b
393,c
394,d
395,b
396,b
397,b
398,e
399,e
400,a
401,b
402,b
403,d
404,b
405,d
406,e
407,c
408,c
409,c
410,e
411,a
412,b
413,a
414,e
415,d
416,e
417,c
418,b
419,b
420,e
421,e
422,c
423,e
424,e
425,a
426,e
427,d
428,a
429,b
430,b
431,b
432,b
433,d
434,d
435,d
436,c
437,b
438,c
439,e
440,a
441,e
442,b
443,a
444,e
445,a
446,b
447,c
448,d
449,d
450,a
451,b
452,e
453,b
454,b
455,c
456,c
457,e
458,e
459,b
460,e
461,a
462,e
463,c
464,e
465,a
466,e
467,a
468,b
469,d
470,d
471,b
472,a
473,c
474,e
475,a
476,e
477,a
478,c
479,c
480,b
481,c
482,d
483,c
484,d
485,b
486,c
487,c
488,b
489,d
490,b
491,c
492,a
493,e
494,a
495,d
496,d
497,b
498,a
499,c
500,c
501,b
502,e
503,a
504,c
505,b
506,d
507,c
508,c
509,c
510,e
511,d
512,b
513,a
514,a
515,b
516,e
517,d
518,b
519,d
520,e
521,e
522,a
523,b
524,b
525,b
526,d
527,d
528,d
529,a
530,b
531,b
532,a
533,c
534,c
535,e
536,d
537,e
538,e
539,e
540,d
541,c
542,d
543,a
544,d
545,e
546,c
547,b
548,a
549,c
550,a
551,d
552,a
553,e
554,b
555,e
556,a
557,e
558,c
559,d
560,c
561,b
562,b
563,c
564,a
565,c
566,e
567,d
568,a
569,e
570,e
571,e
572,b
573,a
574,e
575,c
576,c
577,a
578,c
579,a
580,e
581,a
582,d
583,a
584,d
585,b
586,a
587,e
588,b
589,b
590,a
591,b
592,b
593,a
594,d
595,c
596,c
597,a
598,d
599,c
600,b
601,a
602,c
603,b
604,d
605,d
606,a
607,c
608,a
609,e
610,a
611,e
612,a
613,c
614,e
615,e
616,c
617,b
618,c
619,d
620,a
621,d
622,d
623,a
624,d
625,e
626,c
627,a
628,c
629,d
630,a
631,e
632,a
633,b
634,e
635,d
636,e
637,b
638,b
639,c
640,b
641,b
642,b
643,e
644,c
645,e
646,e
647,c
648,c
649,c
650,e
651,e
652,d
653,b
654,e
655,b
656,c
657,c
658,e
659,d
660,c
661,c
662,c
663,b
664,e
665,d
666,c
667,c
668,c
669,a
670,d
671,e
672,a
673,a
674,d
675,b
676,e
677,d
678,e
679,e
680,a
681,e
682,a
683,c
684,e
685,c
686,d
687,a
688,a
689,b
690,b
691,e
692,c
693,a
694,c
695,e
696,a
697,b
698,d
699,d
700,d
701,a
702,c
703,d
704,b
705,b
706,d
707,e
708,d
709,c
710,c
711,a
712,a
713,b
714,d
715,e
716,d
717,e
718,a
719,e
720,b
721,c
722,b
723,d
724,d
725,a
726,e
727,d
728,d
729,d
730,d
731,e
732,a
733,e
734,d
735,a
736,e
737,d
738,a
739,e
740,d
741,a
742,a
743,a
744,a
745,d
746,b
747,b
748,d
749,d
750,e
751,c
752,a
753,d
754,e
755,d
756,a
757,b
758,b
759,e
760,c
761,a
762,e
763,a
764,b
765,d
766,e
767,a
768,d
769,b
770,a
771,c
772,b
773,d
774,c
775,e
776,e
777,d
778,d
779,b
780,b
781,e
782,d
783,c
784,b
785,a
786,d
787,d
788,b
789,e
790,c
791,d
792,d
793,c
794,d
795,c
796,b
797,b
798,e
799,a
800,d
801,d
802,a
803,d
804,b
805,b
806,d
807,c
808,e
809,a
810,e
811,c
812,d
813,b
814,e
815,a
816,b
817,c
818,d
819,a
820,e
821,b
822,a
823,e
824,b
825,a
826,b
827,d
828,b
829,b
830,d
831,b
832,c
833,b
834,a
835,d
836,e
837,e
838,a
839,d
840,d
841,a
842,d
843,d
844,c
845,d
846,c
847,e
848,e
849,a
850,b
851,e
852,e
853,c
854,b
855,a
856,c
857,b
858,c
859,e
860,a
861,b
862,e
863,e
864,d
865,a
866,c
867,b
868,b
869,d
870,a
871,d
872,c
873,b
874,d
875,b
876,e
877,a
878,c
879,d
